2.572828;0.043248;-0.259745;0.885030;0.035157;0.031659;0.463124
2.550374;0.061892;-0.227793;0.883070;0.033640;0.027032;0.467252
2.496017;0.093158;-0.219646;0.879547;0.036276;0.026940;0.473662
2.447816;0.099045;-0.189048;0.878537;0.034542;0.022974;0.475869
2.396876;0.101916;-0.168534;0.878135;0.034624;0.018929;0.476782
2.351997;0.076406;-0.135475;0.880708;0.034064;0.011173;0.472301
2.303195;0.065928;-0.132213;0.881613;0.044850;0.005596;0.469803
2.280736;0.046764;-0.129968;0.883466;0.042770;0.006133;0.466499
2.258812;0.023533;-0.111254;0.886039;0.038395;0.003797;0.462002
2.239105;0.010086;-0.081737;0.887610;0.036707;-0.002390;0.459124
2.150880;0.002328;-0.006938;0.889323;0.036554;-0.019672;0.455391
2.130309;-0.016527;0.028725;0.891536;0.035669;-0.028290;0.450656
2.106694;-0.034787;0.060847;0.893423;0.037675;-0.037760;0.446038
2.083547;-0.050654;0.081325;0.895240;0.039789;-0.044035;0.441614
2.014061;-0.046211;0.089715;0.896765;0.036315;-0.042957;0.438917
1.967777;-0.032832;0.102344;0.897089;0.029553;-0.042090;0.438846
1.944890;-0.021955;0.121524;0.896542;0.026532;-0.045808;0.439784
1.898741;0.001738;0.180216;0.895155;0.015268;-0.058595;0.441624
1.875943;0.005941;0.219460;0.894971;0.008616;-0.068423;0.440762
1.849093;0.006549;0.257093;0.894922;0.004470;-0.079707;0.439024
1.808533;-0.005528;0.236534;0.898352;0.008324;-0.080454;0.431765
1.771792;-0.024335;0.207395;0.903348;0.003747;-0.076086;0.422090
1.753317;-0.035186;0.200345;0.905770;0.000959;-0.076756;0.416760
1.720289;-0.058220;0.162728;0.910823;0.006620;-0.077024;0.405493
1.670737;-0.094358;0.095879;0.919733;0.005467;-0.069875;0.386237
1.654946;-0.096606;0.063400;0.922127;0.003466;-0.063121;0.381689
1.638822;-0.101227;0.031603;0.924665;0.002012;-0.056550;0.376554
1.621296;-0.110097;0.009517;0.927539;0.000937;-0.053156;0.369926
1.585818;-0.139971;-0.054771;0.934990;0.004725;-0.042581;0.352076
1.536606;-0.175621;-0.129013;0.945113;0.005182;-0.032153;0.325117
1.515536;-0.167843;-0.144240;0.948562;0.005432;-0.038596;0.314183
1.502799;-0.176629;-0.163907;0.951688;0.007293;-0.038610;0.304544
1.490039;-0.186148;-0.182893;0.954877;0.010155;-0.039500;0.294190
1.458708;-0.164403;-0.273725;0.957742;0.023261;-0.024307;0.285653
1.441542;-0.147756;-0.321296;0.958396;0.028609;-0.014929;0.283611
1.425683;-0.137524;-0.359668;0.959481;0.031544;-0.007829;0.279891
1.398573;-0.139409;-0.408515;0.963359;0.030453;-0.000415;0.266480
1.369671;-0.161637;-0.443794;0.968709;0.025568;0.005189;0.246823
1.340471;-0.159581;-0.480309;0.971652;0.022243;0.012733;0.235024
1.331950;-0.148806;-0.486906;0.972202;0.018956;0.012788;0.233026
1.306951;-0.134360;-0.509606;0.973816;0.014540;0.017377;0.226204
1.291872;-0.139625;-0.523616;0.975597;0.011210;0.021692;0.218208
1.259825;-0.136718;-0.537721;0.979907;0.003476;0.024380;0.197931
1.252570;-0.126379;-0.538650;0.980998;0.005362;0.022588;0.192626
1.246180;-0.124420;-0.535529;0.982782;0.009279;0.018927;0.183565
1.244423;-0.132327;-0.522790;0.985130;0.010500;0.012374;0.171043
1.257820;-0.136878;-0.451326;0.987968;0.001058;-0.016546;0.153767
1.218578;-0.119047;-0.519602;0.988708;-0.011248;0.011373;0.148996
1.197415;-0.106026;-0.558240;0.990837;-0.004340;0.021517;0.133267
1.201997;-0.092829;-0.550152;0.991938;0.002205;0.013881;0.125945
1.206211;-0.070368;-0.551131;0.992272;0.006488;0.009840;0.123524
1.196383;-0.023895;-0.595349;0.991987;0.006423;0.020996;0.124415
1.191142;-0.009382;-0.618782;0.992125;0.004549;0.027073;0.122204
1.190690;0.000834;-0.636546;0.992557;0.002950;0.030777;0.117793
1.200003;0.027339;-0.660100;0.993238;-0.001270;0.033138;0.111262
1.205509;0.078631;-0.693825;0.992734;-0.003105;0.039259;0.113706
1.229329;0.126020;-0.707238;0.993290;0.001875;0.036145;0.109840
1.248228;0.146014;-0.705287;0.994027;0.008891;0.030985;0.104262
1.270745;0.203930;-0.727066;0.994417;0.034309;0.032657;0.094292
1.276897;0.235827;-0.743907;0.994042;0.053361;0.038010;0.087113
1.300156;0.265039;-0.731443;0.993715;0.071496;0.033460;0.079365
1.366187;0.338745;-0.654140;0.991538;0.106962;0.008684;0.073050
1.379118;0.373274;-0.646176;0.990109;0.120388;0.008496;0.071545
1.393015;0.435531;-0.652119;0.987549;0.140306;0.017714;0.068898
1.440121;0.486844;-0.587776;0.985814;0.153147;0.004624;0.068521
1.481290;0.545255;-0.512848;0.983516;0.165513;-0.009149;0.072241
1.496518;0.572601;-0.486846;0.982655;0.169826;-0.011819;0.073542
1.537279;0.605141;-0.425513;0.981777;0.174734;-0.021337;0.071596
1.563642;0.613109;-0.378325;0.981231;0.177373;-0.031416;0.068825
1.590514;0.609743;-0.339151;0.981263;0.177722;-0.039854;0.062840
1.640275;0.580865;-0.329524;0.984858;0.161659;-0.042094;0.046353
1.675946;0.586334;-0.360631;0.989063;0.137482;-0.034572;0.040731
1.724726;0.594532;-0.356475;0.990924;0.125523;-0.033954;0.034063
1.763487;0.582224;-0.317223;0.991224;0.121854;-0.043442;0.027199
1.807035;0.572847;-0.222073;0.990562;0.116253;-0.068557;0.023922
1.836211;0.573056;-0.164774;0.990439;0.107503;-0.083407;0.022757
1.900391;0.571705;-0.215810;0.995008;0.064077;-0.074286;0.018314
1.944259;0.562372;-0.254551;0.997041;0.026044;-0.070245;0.017211
1.966830;0.568004;-0.258733;0.997209;0.008996;-0.071511;0.019459
1.991245;0.572151;-0.262050;0.997129;-0.005683;-0.072548;0.020920
2.018231;0.564880;-0.270836;0.996980;-0.020797;-0.072150;0.019833
2.083473;0.527685;-0.265958;0.995939;-0.047569;-0.075481;0.012041
2.142281;0.479850;-0.328252;0.993025;-0.096078;-0.067848;0.008176
2.189027;0.481464;-0.402995;0.987469;-0.145254;-0.059089;0.017744
2.243837;0.535637;-0.403456;0.981761;-0.175671;-0.065044;0.032470
2.276524;0.602288;-0.301035;0.979236;-0.177503;-0.088707;0.041480
2.301063;0.661906;-0.201944;0.976873;-0.176810;-0.110021;0.048504
2.373518;0.702815;-0.159424;0.972633;-0.193345;-0.118092;0.051542
2.392004;0.741266;-0.107773;0.971247;-0.193316;-0.127622;0.054957
2.397726;0.809664;-0.028126;0.969497;-0.189021;-0.142837;0.062806
2.389021;1.009336;0.266379;0.964621;-0.160883;-0.192031;0.082148
2.366050;1.112663;0.495901;0.960380;-0.136470;-0.225874;0.089593
2.346396;1.158473;0.609695;0.957663;-0.124735;-0.242269;0.092892
2.309875;1.222994;0.820425;0.951834;-0.105790;-0.271508;0.095412
2.298873;1.245801;0.898474;0.949921;-0.098117;-0.280864;0.095594
2.296826;1.262584;0.957159;0.949323;-0.089557;-0.285808;0.095285
2.336622;1.274564;1.140015;0.952745;-0.038884;-0.287813;0.089045
2.391137;1.254752;1.122301;0.957501;-0.024499;-0.274750;0.084289
2.432763;1.229395;1.133354;0.960357;-0.009056;-0.267209;0.078946
2.506770;1.239849;1.186519;0.963643;0.031268;-0.253412;0.078723
2.575155;1.253678;1.069188;0.969922;0.040064;-0.226574;0.079433
2.636489;1.251349;0.977170;0.974418;0.043243;-0.206820;0.076578
2.772673;1.262430;0.753788;0.983110;0.048310;-0.161239;0.071855
2.843216;1.278044;0.622204;0.986698;0.069578;-0.128497;0.071234
2.900030;1.262899;0.478407;0.989749;0.077041;-0.100778;0.065615
2.998631;1.226992;0.176634;0.993956;0.083045;-0.048448;0.052993
3.025554;1.227131;0.081216;0.994554;0.085138;-0.032245;0.050733
3.044311;1.239109;-0.014756;0.994683;0.088445;-0.015660;0.050374
3.108655;1.222935;-0.309769;0.994276;0.093771;0.030258;0.041320
3.126814;1.186329;-0.627243;0.992177;0.094453;0.075690;0.030567
3.099550;1.195154;-0.941106;0.987532;0.097465;0.120575;0.027240
3.081925;1.194257;-1.082596;0.984654;0.100229;0.140695;0.024811
3.064380;1.122609;-1.334701;0.980393;0.095883;0.171685;0.012654
3.068965;1.074180;-1.421947;0.979587;0.089564;0.179836;0.006778
3.096446;1.015983;-1.509794;0.979758;0.078293;0.184226;0.002210
3.130970;0.986483;-1.598604;0.981431;0.053650;0.184000;0.007651
3.140322;0.980094;-1.627944;0.981717;0.046402;0.184343;0.009843
3.152626;1.007151;-1.669981;0.981916;0.037508;0.184629;0.018629
3.171968;1.017650;-1.664904;0.982635;0.033868;0.181040;0.022499
3.219207;1.007680;-1.656471;0.984155;0.024105;0.173632;0.026654
3.284765;1.018308;-1.605758;0.986448;0.013374;0.159959;0.033991
3.317012;1.033658;-1.572698;0.987594;0.005987;0.151871;0.039475
3.342773;1.046737;-1.553438;0.988288;-0.000400;0.146053;0.044214
3.438396;1.107719;-1.437786;0.990601;-0.013583;0.122620;0.059080
3.503432;1.121764;-1.364280;0.991616;-0.031416;0.105678;0.067405
3.554587;1.104130;-1.343843;0.991772;-0.043376;0.098089;0.069892
3.583952;1.089259;-1.326849;0.992069;-0.045583;0.094458;0.069271
3.651527;1.097135;-1.231861;0.993067;-0.047986;0.079639;0.071925
3.677527;1.138379;-1.222484;0.992239;-0.057823;0.074365;0.081173
3.675609;1.152871;-1.264256;0.991163;-0.064927;0.077429;0.085941
3.719249;1.175963;-1.271700;0.989468;-0.081766;0.072453;0.094960
3.749016;1.192460;-1.225794;0.989589;-0.083415;0.065348;0.097394
3.786408;1.261134;-1.242370;0.988102;-0.088037;0.063592;0.108902
3.800395;1.291854;-1.237569;0.987276;-0.092279;0.060977;0.114248
3.815415;1.318876;-1.231188;0.986415;-0.096893;0.058144;0.119231
3.859118;1.322455;-1.239219;0.984919;-0.107768;0.055587;0.123412
3.962298;1.333458;-1.018333;0.983897;-0.124911;0.024358;0.125502
4.015641;1.369070;-0.920460;0.980791;-0.143099;0.007898;0.132325
4.054999;1.385492;-0.887647;0.980606;-0.142308;0.004208;0.134693
4.127782;1.394316;-0.696356;0.981869;-0.134955;-0.015969;0.132161
4.151855;1.417936;-0.612517;0.981855;-0.132144;-0.024999;0.133697
4.176728;1.480588;-0.530387;0.980677;-0.131251;-0.034058;0.141018
4.219703;1.505410;-0.370122;0.979237;-0.133966;-0.051535;0.143149
4.237956;1.520577;-0.273406;0.978574;-0.133433;-0.061629;0.144191
4.269332;1.541367;-0.122285;0.977826;-0.129487;-0.075976;0.146005
4.312762;1.545018;0.170858;0.975603;-0.127457;-0.104170;0.145265
4.320471;1.559103;0.238087;0.974812;-0.126487;-0.110133;0.147013
4.321716;1.583824;0.333925;0.973712;-0.123882;-0.119062;0.149542
4.326419;1.600429;0.571468;0.971739;-0.115240;-0.140722;0.150470
4.367280;1.560776;0.668349;0.973170;-0.101028;-0.145165;0.147177
4.290058;1.586585;1.256964;0.965256;-0.075956;-0.200978;0.148724
4.278786;1.593710;1.353150;0.964095;-0.066076;-0.208558;0.150530
4.281499;1.587928;1.413375;0.963814;-0.056325;-0.212154;0.151263
4.317575;1.536362;1.482760;0.965106;-0.032738;-0.212767;0.149094
4.329466;1.497591;1.549614;0.965001;-0.020353;-0.216398;0.146731
4.331804;1.430830;1.724681;0.962902;0.005061;-0.228205;0.143930
4.343038;1.369211;1.861212;0.960835;0.029125;-0.236180;0.142015
4.378960;1.298326;1.948259;0.959562;0.051443;-0.239329;0.138985
4.447889;1.223879;1.965062;0.959722;0.071913;-0.235760;0.134831
4.504451;1.182621;1.926682;0.960707;0.084988;-0.228783;0.132201
4.555985;1.056026;2.018077;0.958134;0.109646;-0.233496;0.124242
4.595804;0.947685;2.110770;0.954854;0.130570;-0.239232;0.118213
4.621028;0.925059;2.123740;0.953085;0.144886;-0.237897;0.118502
4.648365;0.869850;2.204144;0.947405;0.173682;-0.240943;0.119186
4.701253;0.792310;2.303440;0.936113;0.223719;-0.242128;0.122541
4.719074;0.708626;2.345026;0.932061;0.239531;-0.244567;0.118639
4.781704;0.506860;2.356317;0.926672;0.264528;-0.245336;0.105428
4.808605;0.424461;2.365775;0.923882;0.275367;-0.245959;0.100592
4.876697;0.194559;2.389431;0.916292;0.301419;-0.248738;0.087666
4.890068;0.026332;2.448371;0.913037;0.307218;-0.256698;0.078023
4.946966;-0.101686;2.412979;0.914851;0.305209;-0.255488;0.067975
4.934083;-0.175267;2.476491;0.915304;0.298281;-0.263016;0.063789
4.887246;-0.226193;2.599921;0.915432;0.286440;-0.275758;0.062402
5.028189;-0.189683;2.438390;0.932082;0.246828;-0.258619;0.058438
5.022273;-0.339269;2.506258;0.937207;0.219560;-0.267166;0.045376
4.987805;-0.410095;2.597178;0.937558;0.207159;-0.276460;0.040490
5.022928;-0.469056;2.595868;0.941244;0.191950;-0.275619;0.035347
5.050914;-0.531329;2.564187;0.942680;0.189342;-0.273097;0.030365
5.007736;-0.799028;2.674370;0.939962;0.184391;-0.286910;0.012396
4.997389;-0.864941;2.707888;0.939083;0.183054;-0.290769;0.008163
5.009356;-0.915363;2.704422;0.940041;0.178454;-0.290623;0.003933
5.126262;-1.013822;2.536739;0.950583;0.146590;-0.273493;-0.010241
5.165059;-1.061290;2.471792;0.954203;0.134185;-0.266881;-0.016286
5.244554;-1.112531;2.407299;0.962108;0.090207;-0.255934;-0.026616
5.284644;-1.082573;2.415557;0.965350;0.060985;-0.252272;-0.027187
5.353188;-1.063236;2.295829;0.969338;0.046436;-0.239704;-0.027733
5.465284;-1.053206;2.095576;0.975445;0.015179;-0.217599;-0.030443
5.486837;-1.039500;2.081690;0.976322;-0.001373;-0.214120;-0.030750
5.561307;-0.971275;1.981423;0.978622;-0.034684;-0.200787;-0.027944
5.627530;-0.915057;1.886965;0.979666;-0.063001;-0.188782;-0.025440
5.685619;-0.833224;1.809674;0.979907;-0.084526;-0.179527;-0.020211
5.711536;-0.785462;1.776664;0.979758;-0.094622;-0.175578;-0.017110
5.729015;-0.732381;1.768511;0.979129;-0.104255;-0.173917;-0.013823
5.773763;-0.558890;1.747808;0.976704;-0.130773;-0.170109;-0.003376
5.789910;-0.483092;1.744626;0.975421;-0.141104;-0.169242;0.000240
5.781453;-0.452551;1.831351;0.973556;-0.146071;-0.175645;0.001096
5.749276;-0.411552;1.964443;0.970641;-0.152220;-0.186232;0.001417
5.756659;-0.196510;2.038854;0.964718;-0.180909;-0.190924;0.011837
5.778834;-0.044015;2.019126;0.962750;-0.191277;-0.189976;0.020858
5.757530;0.064821;2.091520;0.960928;-0.192166;-0.197384;0.027013
5.727283;0.183538;2.174392;0.959477;-0.188807;-0.206349;0.034297
5.694910;0.373912;2.248825;0.958557;-0.179526;-0.216165;0.047030
5.724542;0.421336;2.176495;0.959932;-0.177632;-0.210703;0.050818
5.743245;0.640703;2.137048;0.961172;-0.166561;-0.210243;0.064836
5.758333;0.769273;2.088550;0.963475;-0.151286;-0.207873;0.074954
5.776287;0.780862;2.057271;0.965192;-0.143530;-0.205108;0.075727
5.786567;0.779089;2.049225;0.966718;-0.134323;-0.204314;0.075300
5.779325;0.790624;2.087304;0.967383;-0.124303;-0.207401;0.075528
5.812972;0.967871;2.017372;0.971398;-0.089657;-0.201532;0.087940
5.809612;1.002835;2.038005;0.971283;-0.085473;-0.203314;0.089254
5.811007;1.031375;2.092956;0.972271;-0.062685;-0.206214;0.090752
5.832332;0.999416;2.088340;0.973783;-0.045979;-0.204353;0.088726
5.838790;0.933950;2.142353;0.974228;-0.030700;-0.207228;0.083628
5.781017;0.905050;2.439591;0.970111;0.026901;-0.226406;0.083071
5.818728;0.920737;2.370068;0.971245;0.039206;-0.219235;0.084150
5.844255;0.900890;2.341615;0.971552;0.053435;-0.215370;0.082755
5.832705;0.853096;2.439168;0.968096;0.088489;-0.219847;0.081413
5.780027;0.859856;2.595923;0.961006;0.130100;-0.228008;0.086915
5.820025;0.795819;2.532436;0.956655;0.172782;-0.218511;0.084913
5.843129;0.741841;2.470291;0.955106;0.189905;-0.212383;0.081254
5.855327;0.698836;2.373058;0.950931;0.220627;-0.201930;0.079238
5.817856;0.666887;2.385590;0.946290;0.237694;-0.203387;0.081679
5.784278;0.688194;2.418497;0.941473;0.251819;-0.207809;0.083847
5.617635;0.811930;2.518640;0.925778;0.297328;-0.211625;0.098718
5.624488;0.771487;2.379123;0.921770;0.319115;-0.199637;0.093010
5.604273;0.676257;2.398057;0.919308;0.325540;-0.203418;0.086705
5.582861;0.576000;2.400811;0.918521;0.327725;-0.206662;0.078785
5.636758;0.589678;2.058990;0.923130;0.332457;-0.180051;0.069886
5.652685;0.555552;1.948205;0.924010;0.335314;-0.172231;0.064078
5.653527;0.457105;1.914360;0.924736;0.334812;-0.172574;0.054619
5.648241;0.332115;1.899367;0.925613;0.332608;-0.175313;0.043337
5.624474;-0.033082;1.771176;0.921466;0.346567;-0.175145;0.010799
5.622593;-0.102918;1.726995;0.919186;0.353712;-0.173105;0.004537
5.613028;-0.168964;1.697442;0.916754;0.360377;-0.172308;-0.000985
5.602725;-0.429863;1.524815;0.916208;0.363429;-0.166686;-0.026427
5.597559;-0.512155;1.458239;0.918244;0.358566;-0.164318;-0.035458
5.580390;-0.618754;1.435128;0.919797;0.352600;-0.166177;-0.045084
5.513790;-0.940305;1.339924;0.924054;0.334225;-0.169356;-0.075741
5.509662;-1.109840;1.031034;0.925120;0.334529;-0.149772;-0.099057
5.475328;-1.225321;1.006808;0.923154;0.335829;-0.151819;-0.109350
5.377466;-1.438560;1.052191;0.923661;0.322581;-0.162562;-0.127929
5.397739;-1.383351;0.764434;0.932278;0.307302;-0.136670;-0.133210
5.408056;-1.386438;0.540240;0.936332;0.299773;-0.117606;-0.139954
5.274394;-1.661684;0.511993;0.936770;0.282113;-0.122481;-0.166952
5.239065;-1.699822;0.569058;0.937812;0.274429;-0.128181;-0.169612
5.221798;-1.699924;0.507680;0.941088;0.264149;-0.122271;-0.172129
5.184903;-1.727096;0.235862;0.948528;0.239547;-0.096792;-0.183147
5.144862;-1.779288;0.150005;0.949871;0.230955;-0.089467;-0.190789
5.003896;-1.969353;0.213540;0.947515;0.221024;-0.098460;-0.208974
4.886633;-2.073144;0.264549;0.949302;0.200145;-0.102973;-0.219462
4.866403;-2.056560;0.286927;0.951180;0.192192;-0.103801;-0.218045
4.855089;-2.028738;0.267805;0.953285;0.185764;-0.100851;-0.215796
4.820770;-2.026789;0.120035;0.956073;0.175577;-0.086059;-0.218383
4.776755;-2.071819;0.190473;0.955400;0.171222;-0.093412;-0.221738
4.739583;-2.036338;0.339176;0.957566;0.158537;-0.106267;-0.215964
4.706876;-1.986221;-0.054943;0.970483;0.092487;-0.058052;-0.215031
4.685230;-2.011919;0.011515;0.971006;0.079591;-0.063144;-0.216393
4.677454;-1.998038;0.125419;0.971745;0.069119;-0.073013;-0.213549
4.681100;-1.956046;0.177594;0.973329;0.057525;-0.076524;-0.208485
4.669181;-1.849158;0.046799;0.979263;-0.026324;-0.051016;-0.194288
4.663047;-1.827763;0.091158;0.979020;-0.048412;-0.052254;-0.190906
4.663815;-1.786427;0.138789;0.978635;-0.069570;-0.054222;-0.185726
4.680725;-1.658400;0.158300;0.978267;-0.104877;-0.052653;-0.170943
4.688502;-1.544982;0.152101;0.977743;-0.127636;-0.051058;-0.158494
4.682446;-1.515143;0.131702;0.977122;-0.137291;-0.048549;-0.155004
4.645044;-1.481283;0.060247;0.974310;-0.162512;-0.039662;-0.150785
4.634128;-1.466368;0.011816;0.973794;-0.168372;-0.034431;-0.148966
4.630690;-1.379882;0.096858;0.974012;-0.169581;-0.045186;-0.143181
4.626233;-1.340491;0.151228;0.973759;-0.170997;-0.051508;-0.141070
4.617720;-1.261003;0.180195;0.973296;-0.176963;-0.055636;-0.135218
4.604538;-1.148479;0.191432;0.969059;-0.205082;-0.055954;-0.125437
4.607533;-1.070001;0.227484;0.968068;-0.212104;-0.060724;-0.119038
4.613901;-0.956468;0.300704;0.968388;-0.212126;-0.071008;-0.110388
4.599350;-0.734329;0.421864;0.969274;-0.208600;-0.089695;-0.094593
4.587327;-0.706273;0.422217;0.968101;-0.214477;-0.090168;-0.093009
4.578964;-0.651724;0.413511;0.967198;-0.220314;-0.090281;-0.088537
4.550753;-0.392711;0.470043;0.966197;-0.226724;-0.102658;-0.067230
4.536415;-0.323769;0.491654;0.966167;-0.226354;-0.106819;-0.062246
4.490269;-0.142286;0.510986;0.967409;-0.220800;-0.113981;-0.048730
4.472324;-0.072545;0.513041;0.968243;-0.217140;-0.116142;-0.043203
4.453764;0.005277;0.524027;0.969379;-0.211350;-0.119492;-0.036840
4.413173;0.136567;0.547206;0.972210;-0.195748;-0.125702;-0.026253
4.399233;0.161860;0.504925;0.973846;-0.190171;-0.121983;-0.024046
4.334793;0.243616;0.609268;0.974602;-0.175922;-0.136913;-0.021391
4.304187;0.381132;0.515149;0.975471;-0.176786;-0.130984;-0.006808
4.287105;0.453874;0.345574;0.977211;-0.178292;-0.115181;0.001915
4.273053;0.498288;0.317712;0.978701;-0.171195;-0.113149;0.005819
4.253966;0.558581;0.340426;0.980027;-0.160634;-0.116763;0.010471
4.210682;0.684894;0.385820;0.982901;-0.135361;-0.123098;0.020747
4.188101;0.735979;0.248461;0.987843;-0.110959;-0.105969;0.025012
4.177461;0.745843;0.180456;0.990080;-0.098779;-0.096762;0.024952
4.162365;0.769912;0.149493;0.991703;-0.086182;-0.091779;0.025972
4.063960;0.972875;0.259823;0.993855;-0.031695;-0.097932;0.040710
4.031014;1.040333;0.309420;0.993155;-0.026849;-0.103585;0.046813
3.994262;1.117950;0.326606;0.992617;-0.023672;-0.105758;0.054465
3.895176;1.308512;0.366795;0.991794;0.004178;-0.105466;0.072141
3.859826;1.321349;0.472399;0.990702;0.040955;-0.109238;0.069999
3.833144;1.286778;0.620421;0.987384;0.087850;-0.115472;0.063421
3.816528;1.264905;0.701883;0.984706;0.111666;-0.119372;0.060284
3.792735;1.267792;0.780864;0.981377;0.134332;-0.123072;0.060895
3.765166;1.303512;0.755031;0.975793;0.180768;-0.105737;0.063012
3.763770;1.285333;0.749866;0.972196;0.203959;-0.098411;0.059584
3.751583;1.174478;0.892321;0.960992;0.251217;-0.104925;0.048740
3.702371;1.070950;1.062195;0.941513;0.315392;-0.110578;0.043056
3.692996;1.011615;1.052538;0.931422;0.347363;-0.102279;0.036469
3.671501;0.903417;1.111613;0.920050;0.376163;-0.105968;0.027945
3.639063;0.803988;1.185502;0.909515;0.399292;-0.113264;0.022785
3.625206;0.787717;1.180287;0.906271;0.407107;-0.111583;0.022040
3.606280;0.765663;1.142927;0.905708;0.409259;-0.108661;0.019834
3.592081;0.751545;1.140933;0.906198;0.407714;-0.110457;0.019335
3.546857;0.738167;1.117407;0.906892;0.405694;-0.111841;0.021238
3.533899;0.699769;1.073919;0.910564;0.397186;-0.113240;0.017120
3.526852;0.672579;1.061024;0.912720;0.391527;-0.115911;0.014620
3.497886;0.641139;1.056362;0.917294;0.378377;-0.123379;0.013459
3.492908;0.652023;1.015003;0.920566;0.371076;-0.121047;0.014434
3.492981;0.660812;0.957775;0.923066;0.366525;-0.115729;0.014655
3.468906;0.405178;0.975422;0.924975;0.354059;-0.137722;-0.009828
3.461622;0.346162;0.986207;0.925554;0.349910;-0.143837;-0.014926
3.456476;0.319001;0.969874;0.926949;0.345711;-0.144749;-0.017229
3.434316;0.229703;0.903444;0.932261;0.330284;-0.145185;-0.026892
3.411957;0.115471;0.906901;0.934848;0.317584;-0.154040;-0.038359
3.398554;0.061971;0.910724;0.936155;0.310824;-0.158460;-0.043497
3.382960;0.012514;0.913710;0.937818;0.302762;-0.162755;-0.048408
3.359749;-0.070105;0.884172;0.943825;0.279713;-0.166101;-0.058006
3.349694;-0.114366;0.864140;0.947278;0.266003;-0.166968;-0.063466
3.327000;-0.169674;0.884675;0.949722;0.251014;-0.173881;-0.069185
3.287009;-0.255997;0.898449;0.954870;0.220722;-0.182334;-0.079121
3.215813;-0.355166;0.949647;0.955459;0.202002;-0.196280;-0.088133
3.174280;-0.392511;1.021849;0.953015;0.199771;-0.209271;-0.089777
3.179551;-0.431589;0.840230;0.959796;0.186654;-0.186560;-0.095645
3.149969;-0.544253;0.826683;0.960635;0.171627;-0.189258;-0.109117
3.120880;-0.562162;0.882522;0.959647;0.166246;-0.199017;-0.108773
3.108462;-0.548513;0.859487;0.962117;0.158374;-0.196445;-0.103239
3.090561;-0.601125;0.790101;0.964760;0.148353;-0.187980;-0.109053
3.065929;-0.634531;0.777609;0.966270;0.138609;-0.187111;-0.109997
3.053237;-0.634611;0.786131;0.966832;0.134821;-0.188506;-0.107357
3.041404;-0.642427;0.783872;0.967391;0.131879;-0.188542;-0.105900
3.011501;-0.690515;0.736515;0.969619;0.122799;-0.183105;-0.105979
3.005168;-0.681932;0.723181;0.970744;0.119895;-0.181354;-0.101941
3.011312;-0.636736;0.641580;0.975805;0.106474;-0.168042;-0.090714
3.013692;-0.593507;0.572580;0.980776;0.085447;-0.156323;-0.079622
3.011289;-0.560044;0.567360;0.982290;0.077143;-0.155008;-0.071614
3.009717;-0.519093;0.561477;0.983713;0.069287;-0.153724;-0.062262
3.011002;-0.476035;0.537193;0.985410;0.061874;-0.149506;-0.052784
3.018678;-0.417382;0.410743;0.989842;0.046479;-0.128630;-0.038831
2.990532;-0.488288;0.269523;0.993141;0.025328;-0.106739;-0.040445
2.980128;-0.505422;0.262447;0.993126;0.026374;-0.106462;-0.040888
2.970466;-0.516504;0.248989;0.993213;0.028606;-0.105193;-0.040558
2.941058;-0.547051;0.163369;0.994530;0.028909;-0.092593;-0.038744
2.928440;-0.567491;0.127137;0.995033;0.027938;-0.086713;-0.040122
2.915285;-0.583183;0.096576;0.995384;0.028519;-0.082012;-0.040883
2.902982;-0.590484;0.081325;0.995486;0.031072;-0.080117;-0.040298
2.843058;-0.590151;0.003864;0.996846;0.026939;-0.068157;-0.030439
2.829915;-0.586439;-0.048196;0.997482;0.026533;-0.059542;-0.027932
2.813640;-0.599890;-0.090072;0.997843;0.026401;-0.052885;-0.028563
2.777005;-0.659574;-0.080816;0.997505;0.024954;-0.055850;-0.035235
2.762394;-0.670790;-0.072878;0.997451;0.023071;-0.057548;-0.035323
2.750870;-0.664936;-0.109664;0.997978;0.019999;-0.050797;-0.032541
2.697227;-0.714530;-0.246043;0.999061;0.005755;-0.024031;-0.035600
2.675123;-0.731829;-0.218281;0.998880;0.007524;-0.029873;-0.035913
2.662659;-0.715413;-0.192549;0.998988;0.004079;-0.033830;-0.029360
2.651409;-0.718317;-0.191628;0.999084;-0.002052;-0.032379;-0.027904
2.624628;-0.707361;-0.201783;0.999362;-0.012013;-0.026841;-0.020272
2.607617;-0.696728;-0.205671;0.999502;-0.007292;-0.026088;-0.016181
2.598081;-0.693162;-0.214250;0.999581;-0.004346;-0.024581;-0.014669
2.590499;-0.682629;-0.221073;0.999658;-0.001739;-0.023255;-0.011809
2.579413;-0.625136;-0.245640;0.999845;-0.000360;-0.017543;0.001292
2.576688;-0.539191;-0.254574;0.999689;-0.001504;-0.014072;0.020513
2.575015;-0.502451;-0.249523;0.999469;-0.002193;-0.014332;0.029198
2.559284;-0.404850;-0.274787;0.998622;0.000078;-0.008323;0.051824
2.553084;-0.376855;-0.292710;0.998267;-0.000094;-0.004268;0.058697
2.547138;-0.353482;-0.308895;0.997906;-0.001580;-0.000047;0.064662
2.545920;-0.269198;-0.289682;0.996313;-0.005358;-0.000669;0.085619
2.535938;-0.221427;-0.278729;0.995184;-0.008456;0.000173;0.097658
2.534602;-0.203606;-0.274290;0.994711;-0.010902;0.001151;0.102132
