9.293603;1.639126;0.204391;0.394288
9.293776;1.640720;0.208016;0.400861
9.291947;1.639328;0.217983;0.417018
9.288216;1.638065;0.246154;0.451512
9.287448;1.638822;0.253234;0.461367
9.287617;1.639190;0.266952;0.482775
9.285608;1.645415;0.279385;0.497738
9.283963;1.641909;0.293849;0.517118
9.282453;1.622356;0.289121;0.517080
9.277734;1.625553;0.286705;0.518706
9.276211;1.629706;0.279876;0.515581
9.272583;1.631588;0.275419;0.512958
9.269459;1.635251;0.270753;0.510351
9.266370;1.638739;0.266880;0.508992
9.243526;1.645610;0.272625;0.525973
9.229981;1.646047;0.275829;0.534506
9.224195;1.651495;0.275649;0.536771
9.216540;1.655837;0.271853;0.535291
9.208390;1.653412;0.260775;0.529058
9.204793;1.659270;0.259896;0.531302
9.194453;1.685436;0.238487;0.516827
9.179829;1.675373;0.206721;0.489508
9.175005;1.669456;0.211046;0.494962
9.169493;1.663360;0.220090;0.508809
9.166423;1.664206;0.222137;0.513887
9.157808;1.667999;0.233743;0.530722
9.144560;1.684260;0.266582;0.571053
9.138402;1.695089;0.286852;0.597301
9.132043;1.697260;0.300856;0.613659
9.126300;1.694759;0.322252;0.639759
9.108776;1.691672;0.363150;0.689187
9.101644;1.699305;0.369939;0.699162
9.093017;1.702902;0.365973;0.699632
9.087925;1.706742;0.359314;0.694299
9.078038;1.710326;0.361623;0.699010
9.073020;1.709129;0.369570;0.708422
9.050637;1.711516;0.383165;0.727582
9.044859;1.710069;0.381495;0.727370
9.030146;1.686709;0.372032;0.720543
9.014470;1.655361;0.367738;0.719719
9.005066;1.648147;0.365622;0.720148
8.977269;1.641706;0.325701;0.688425
8.971239;1.630609;0.309269;0.674754
8.954286;1.614627;0.305185;0.677053
8.946968;1.624930;0.301343;0.676764
8.930262;1.640368;0.271958;0.653707
8.910701;1.630402;0.243192;0.629493
8.890303;1.611671;0.226904;0.618689
8.869422;1.570363;0.223899;0.622110
8.850272;1.559473;0.232799;0.636246
8.839656;1.558099;0.234983;0.640718
8.825288;1.545627;0.222636;0.633444
8.816839;1.529706;0.212639;0.626210
8.808826;1.508566;0.207493;0.624421
8.792768;1.454746;0.208676;0.637653
8.786564;1.434797;0.200621;0.634088
8.782460;1.403326;0.197883;0.636867
8.774265;1.339498;0.221262;0.672271
8.755431;1.306935;0.229093;0.690882
8.743185;1.279595;0.199922;0.669572
8.720177;1.257420;0.193528;0.669747
8.700252;1.219075;0.184052;0.670043
8.692681;1.199041;0.176106;0.667618
8.668732;1.149801;0.148809;0.655921
8.661090;1.136518;0.131538;0.643794
8.645178;1.126809;0.083599;0.603195
8.630054;1.138974;0.005727;0.527897
8.621579;1.137071;-0.029675;0.495499
8.612216;1.147886;-0.049532;0.475317
8.576823;1.255156;-0.106750;0.400688
8.549719;1.283716;-0.133006;0.370991
8.535598;1.301418;-0.141732;0.359334
8.522700;1.311960;-0.152127;0.346909
8.491035;1.310906;-0.170844;0.329811
8.464775;1.310377;-0.174354;0.328657
8.439538;1.312931;-0.180049;0.324821
8.413102;1.330613;-0.178749;0.321932
8.400485;1.345554;-0.173508;0.324048
8.375626;1.399358;-0.145698;0.344171
8.357598;1.455880;-0.121596;0.362958
8.349502;1.478359;-0.113808;0.368130
8.327583;1.530190;-0.102611;0.370329
8.313486;1.560767;-0.106316;0.359238
8.287622;1.606097;-0.096445;0.361226
8.265811;1.659780;-0.095669;0.355882
8.251467;1.692666;-0.099929;0.347560
8.221080;1.754315;-0.117195;0.320110
8.192956;1.807115;-0.127242;0.298395
8.185582;1.838037;-0.128264;0.291692
8.158695;1.915826;-0.142568;0.263920
8.150153;1.946426;-0.143157;0.259916
8.134771;1.989194;-0.148441;0.245117
8.129716;2.002452;-0.165190;0.225294
8.120220;2.019958;-0.207256;0.180902
8.107547;2.039338;-0.221623;0.166613
8.090774;2.045845;-0.228856;0.164058
8.075289;2.027650;-0.240690;0.155712
8.067664;2.028861;-0.247174;0.151990
8.062110;2.029677;-0.250742;0.150509
8.033171;2.006062;-0.265845;0.141153
8.021984;1.992951;-0.265915;0.142868
8.013368;1.984027;-0.265253;0.145323
7.975190;1.934257;-0.272173;0.140418
7.964992;1.924899;-0.269983;0.140125
7.945897;1.942459;-0.249518;0.160207
7.937378;1.937493;-0.231904;0.176386
7.929715;1.921446;-0.212850;0.192959
7.918216;1.905271;-0.185350;0.218222
7.893414;1.886008;-0.154742;0.244577
7.879333;1.889596;-0.140454;0.259229
7.872668;1.886668;-0.138111;0.261211
7.859968;1.894032;-0.149246;0.249475
7.850847;1.891796;-0.156055;0.238863
7.842495;1.882002;-0.147740;0.240764
7.841841;1.881173;-0.141860;0.240719
7.842830;1.874987;-0.143557;0.235355
7.845923;1.857911;-0.147906;0.226236
7.846106;1.815811;-0.150296;0.210449
7.841048;1.821985;-0.136873;0.218709
7.838404;1.781854;-0.112043;0.234393
7.838171;1.767804;-0.098594;0.244326
7.830794;1.754530;-0.093937;0.242327
7.821994;1.741979;-0.085502;0.244120
7.816609;1.731938;-0.078351;0.247591
7.798140;1.698908;-0.060413;0.253618
7.792231;1.695459;-0.053901;0.256090
7.789193;1.689124;-0.047784;0.258132
7.777261;1.693499;-0.033299;0.263187
7.780035;1.693414;-0.032609;0.261120
7.779853;1.648898;-0.031474;0.254500
7.772016;1.648023;-0.003418;0.276856
7.771202;1.644895;0.010282;0.287216
7.771429;1.626731;0.028352;0.299004
7.771040;1.597600;0.031627;0.297155
7.768995;1.581922;0.027684;0.290230
7.765976;1.569129;0.018849;0.276845
7.763248;1.553137;0.014366;0.267314
7.764054;1.559452;0.012284;0.262571
7.762355;1.562303;0.012573;0.257770
7.773261;1.530572;0.015252;0.251894
7.786484;1.503533;0.006209;0.237195
7.788569;1.478489;0.000105;0.228362
7.792605;1.459454;-0.000687;0.224881
7.801116;1.473873;0.012055;0.230691
7.822849;1.471644;0.029648;0.241859
7.834856;1.454817;0.039884;0.249141
7.839248;1.443313;0.055561;0.258306
7.852383;1.446923;0.049637;0.245310
7.863737;1.444389;0.051856;0.243751
7.867739;1.436488;0.059148;0.247392
7.903035;1.418673;0.090702;0.258626
7.910894;1.421125;0.098211;0.261566
7.919948;1.420383;0.105014;0.263088
7.946534;1.400273;0.095617;0.243879
7.955719;1.384776;0.086223;0.229862
7.964369;1.386335;0.086541;0.224883
7.986480;1.429441;0.136194;0.254474
7.995212;1.440084;0.141823;0.255830
8.013066;1.442623;0.141711;0.246396
8.020533;1.446905;0.144820;0.244510
8.014163;1.463984;0.155403;0.243099
8.007607;1.472566;0.163722;0.245606
8.008321;1.524441;0.179475;0.246001
8.012971;1.531526;0.175068;0.236756
8.029516;1.559375;0.179132;0.229793
8.044929;1.605002;0.163160;0.204812
8.048050;1.610917;0.151009;0.188938
8.053412;1.659549;0.166815;0.196494
8.055634;1.690797;0.188261;0.214501
8.054056;1.712067;0.203848;0.227780
8.044285;1.746713;0.217947;0.234834
8.038129;1.766172;0.224444;0.238382
8.024317;1.811761;0.230609;0.238947
8.021427;1.824276;0.228064;0.234124
8.000148;1.847737;0.219655;0.220550
7.983230;1.865702;0.205148;0.201704
7.974792;1.865557;0.199809;0.194074
7.956871;1.880379;0.189142;0.177848
7.943321;1.858428;0.160539;0.146308
7.927121;1.882181;0.166920;0.147986
7.919289;1.886267;0.167201;0.147662
7.916597;1.876384;0.156570;0.137631
7.913528;1.861461;0.143897;0.125385
7.896689;1.844358;0.139620;0.118481
7.889494;1.862138;0.137379;0.115752
7.872427;1.886724;0.131219;0.108706
7.846167;1.911348;0.131106;0.105519
7.840032;1.936885;0.133938;0.106957
7.831793;1.966287;0.121176;0.091896
7.822294;1.971741;0.117383;0.086127
7.812382;2.001932;0.100956;0.064686
7.807636;1.951463;0.063938;0.024993
7.800472;1.937657;0.064908;0.022666
7.793002;1.955068;0.074201;0.028388
7.779223;1.942206;0.071924;0.022154
7.758251;1.881947;0.086780;0.033986
7.739627;1.854980;0.097148;0.041963
7.727201;1.851158;0.096182;0.039816
7.715587;1.852252;0.093910;0.036039
7.677443;1.821893;0.086075;0.022075
7.662223;1.816294;0.086047;0.019674
7.625541;1.818345;0.082912;0.011723
7.600959;1.825337;0.067217;-0.008910
7.587516;1.802369;0.054535;-0.023474
7.539326;1.796002;0.073822;-0.010086
7.525641;1.792255;0.076283;-0.008684
7.514813;1.775770;0.074458;-0.011595
7.493607;1.758245;0.070770;-0.019552
7.484855;1.750346;0.065261;-0.027538
7.443815;1.756664;0.063756;-0.036101
7.403624;1.761280;0.060385;-0.045951
7.391627;1.766250;0.057351;-0.051400
7.379957;1.763147;0.048503;-0.062417
7.358378;1.741709;0.025917;-0.088872
7.328447;1.689197;-0.010010;-0.130726
7.320661;1.639163;-0.028138;-0.150650
7.296730;1.576909;-0.050126;-0.176969
7.281726;1.578294;-0.053314;-0.182012
7.267429;1.582722;-0.051458;-0.182063
7.215326;1.536205;-0.048297;-0.184466
7.179081;1.542234;-0.038867;-0.178020
7.155856;1.553078;-0.035605;-0.176068
7.106061;1.573536;-0.021226;-0.164614
7.053817;1.584236;0.003526;-0.142712
6.996663;1.591077;0.022026;-0.126003
6.938374;1.615874;0.043824;-0.105609
6.909658;1.616950;0.051870;-0.098542
6.855031;1.638138;0.069200;-0.083286
6.811088;1.649603;0.075845;-0.078001
6.761665;1.633568;0.114705;-0.041034
6.718331;1.697016;0.151993;-0.005819
6.700435;1.726125;0.157202;-0.000855
6.685119;1.750783;0.160941;0.003102
6.657458;1.767768;0.178672;0.021042
6.632712;1.760831;0.215091;0.053953
6.611912;1.771329;0.233777;0.066913
6.593982;1.778499;0.231154;0.062347
6.575768;1.788104;0.226184;0.056688
6.559800;1.785236;0.223823;0.051672
6.552801;1.780085;0.213186;0.039551
6.534444;1.781905;0.160961;-0.015857
6.528527;1.787031;0.156485;-0.024004
6.522120;1.794624;0.155062;-0.029680
6.506994;1.856971;0.158708;-0.037867
6.496620;1.910877;0.162278;-0.045031
6.492666;1.924332;0.158662;-0.052529
6.488027;1.925675;0.157798;-0.055825
6.476868;1.936512;0.157703;-0.058631
6.470910;1.953123;0.151123;-0.066718
6.463083;1.966662;0.138266;-0.080744
6.421488;2.014021;0.109791;-0.111028
6.407197;2.028703;0.107469;-0.116083
6.357572;2.048294;0.117412;-0.116995
6.336863;2.049256;0.122734;-0.115457
6.316276;2.053972;0.126678;-0.115048
6.252891;2.067759;0.127025;-0.123876
6.227945;2.062213;0.136320;-0.119211
6.149381;2.046060;0.178150;-0.092881
6.124500;2.051200;0.178029;-0.096550
6.098433;2.058409;0.176669;-0.100855
6.048079;2.054620;0.183390;-0.099848
6.021285;2.035362;0.192220;-0.094423
5.996462;2.018198;0.199127;-0.090937
5.949135;2.007830;0.198697;-0.097035
5.858519;1.978647;0.208339;-0.097226
5.838850;1.966973;0.212302;-0.096228
5.802348;1.919104;0.215746;-0.096009
5.784273;1.900314;0.211436;-0.102138
5.752387;1.888913;0.202348;-0.116550
5.708047;1.851004;0.194826;-0.134164
5.680503;1.814689;0.187345;-0.147686
5.668259;1.822050;0.177829;-0.160476
5.655366;1.830154;0.172962;-0.168908
5.617163;1.830259;0.210822;-0.141369
5.604233;1.820755;0.231282;-0.123442
5.592984;1.814898;0.231765;-0.124750
5.568848;1.809882;0.211299;-0.149989
5.555952;1.806773;0.210635;-0.154103
5.533110;1.795276;0.209718;-0.160647
5.498813;1.821324;0.188204;-0.191103
5.473825;1.863215;0.180367;-0.208401
5.462887;1.872589;0.177515;-0.214786
5.434125;1.874589;0.169053;-0.231838
5.424725;1.858203;0.164995;-0.236737
5.408018;1.870894;0.169991;-0.238852
5.398383;1.853492;0.164197;-0.247918
5.394056;1.838854;0.167187;-0.246281
5.386298;1.822014;0.170909;-0.246722
5.382536;1.809582;0.171865;-0.247375
5.375697;1.776836;0.164653;-0.257583
5.366779;1.714127;0.138232;-0.288931
5.363178;1.696760;0.124849;-0.304229
5.353637;1.699290;0.090070;-0.343806
5.346979;1.685012;0.078538;-0.357831
5.336009;1.654203;0.042384;-0.399281
5.318023;1.631651;-0.033713;-0.484073
5.308476;1.619377;-0.049053;-0.502443
5.289744;1.652979;-0.051915;-0.511699
5.281567;1.653721;-0.050967;-0.513529
5.276472;1.635438;-0.049028;-0.513736
5.239243;1.602179;-0.040142;-0.513653
5.215798;1.619437;-0.051457;-0.529523
5.203445;1.617604;-0.050613;-0.531686
5.191368;1.613654;-0.050088;-0.534170
5.165916;1.613436;-0.052353;-0.541965
5.152617;1.616064;-0.051559;-0.544079
5.121966;1.620433;-0.053137;-0.551846
5.079123;1.652791;-0.064452;-0.572322
5.053731;1.648290;-0.076967;-0.590881
5.038686;1.661375;-0.065320;-0.582973
5.024996;1.669285;-0.056487;-0.576978
4.994282;1.653899;-0.063054;-0.591643
4.984748;1.647294;-0.065125;-0.597758
4.963450;1.639188;-0.072266;-0.611904
4.942295;1.629284;-0.067043;-0.613299
4.931102;1.624027;-0.064833;-0.614735
4.909200;1.627559;-0.067125;-0.623770
4.887681;1.620728;-0.088971;-0.651678
4.876525;1.624142;-0.097918;-0.663821
4.867963;1.634990;-0.105132;-0.674447
4.852275;1.622962;-0.131457;-0.706576
4.832791;1.602638;-0.152827;-0.733614
4.797788;1.636873;-0.161317;-0.749793
4.787490;1.641056;-0.175135;-0.765571
4.765894;1.616503;-0.185767;-0.780480
4.740242;1.627030;-0.182130;-0.780475
4.713322;1.636261;-0.197221;-0.797737
4.684820;1.626657;-0.210105;-0.813974
4.669053;1.623194;-0.216001;-0.821592
4.650395;1.621419;-0.227894;-0.834498
4.614193;1.621049;-0.252764;-0.860587
4.556744;1.610924;-0.262130;-0.870549
4.521779;1.580101;-0.277538;-0.885897
4.502456;1.584983;-0.277174;-0.885384
4.483223;1.599226;-0.275061;-0.883255
4.446558;1.605225;-0.284132;-0.891641
4.399641;1.592702;-0.307563;-0.913664
4.384007;1.583525;-0.308432;-0.914477
4.348885;1.582048;-0.297650;-0.902683
4.308705;1.579149;-0.305593;-0.908919
4.264004;1.576912;-0.316056;-0.917382
4.237066;1.580534;-0.322363;-0.922691
4.212401;1.585825;-0.327466;-0.926692
4.157001;1.588836;-0.329548;-0.926268
4.102525;1.604862;-0.323124;-0.916417
4.052546;1.610255;-0.326347;-0.916689
4.001949;1.603234;-0.322247;-0.910456
3.976560;1.624231;-0.309699;-0.895336
3.929201;1.636391;-0.297337;-0.877441
3.907962;1.632747;-0.298825;-0.877081
3.842376;1.643223;-0.295433;-0.870050
3.820902;1.645984;-0.290670;-0.862950
3.776755;1.647158;-0.283450;-0.849383
3.732980;1.652515;-0.271192;-0.831665
3.687741;1.652584;-0.264212;-0.819221
3.642178;1.654275;-0.260876;-0.807637
3.619838;1.651627;-0.252095;-0.794563
3.579906;1.675408;-0.231578;-0.763811
3.522051;1.636462;-0.223616;-0.742983
3.501437;1.647818;-0.205391;-0.719646
3.463610;1.651184;-0.196666;-0.699245
3.427598;1.639536;-0.209504;-0.702207
3.407674;1.636796;-0.209356;-0.698481
3.388920;1.639034;-0.200948;-0.686788
3.369956;1.644666;-0.188718;-0.670615
3.283636;1.622419;-0.154511;-0.619469
3.260292;1.628297;-0.154887;-0.614785
3.236488;1.643684;-0.162810;-0.616722
3.166935;1.677054;-0.196888;-0.633253
3.146637;1.690443;-0.214141;-0.644066
3.086198;1.661045;-0.243668;-0.662189
3.065835;1.665016;-0.229467;-0.641700
3.046804;1.676690;-0.229246;-0.632447
3.028901;1.674401;-0.244211;-0.638628
2.976106;1.662834;-0.241840;-0.623873
2.938546;1.671909;-0.221127;-0.591898
2.919433;1.675103;-0.216523;-0.580083
2.899798;1.681875;-0.211880;-0.568210
2.822558;1.698141;-0.190639;-0.521963
2.783471;1.697080;-0.164140;-0.479805
2.764040;1.699704;-0.152562;-0.459471
2.745221;1.699071;-0.148917;-0.448066
2.709132;1.668299;-0.139679;-0.428083
2.689830;1.659268;-0.118154;-0.400977
2.670631;1.671251;-0.099476;-0.375511
2.601345;1.712012;-0.110430;-0.357043
2.569735;1.707711;-0.100003;-0.332258
2.554639;1.705958;-0.091229;-0.315035
2.539422;1.704013;-0.082615;-0.297602
2.524170;1.699624;-0.075668;-0.281589
2.476964;1.701287;-0.068815;-0.246062
2.446521;1.713594;-0.077296;-0.232739
2.418892;1.720898;-0.080333;-0.214237
2.406565;1.727501;-0.084195;-0.206943
2.395636;1.729347;-0.096877;-0.207708
2.373607;1.714482;-0.110419;-0.196397
2.352427;1.742153;-0.132790;-0.186062
2.335943;1.756982;-0.173144;-0.200522
2.320541;1.753016;-0.185932;-0.197582
2.305122;1.756710;-0.188724;-0.179832
2.298063;1.756340;-0.193697;-0.170969
2.284229;1.741111;-0.196038;-0.144844
2.274317;1.731675;-0.182447;-0.104096
2.263165;1.733467;-0.180507;-0.074094
2.257457;1.734766;-0.180626;-0.060646
2.254606;1.738743;-0.177545;-0.044670
2.246091;1.749889;-0.157872;0.005824
2.234828;1.759680;-0.146511;0.037132
2.230533;1.759603;-0.154462;0.039076
2.220993;1.761250;-0.180426;0.027403
2.212544;1.769551;-0.192813;0.022479
2.209787;1.777982;-0.192651;0.028101
2.202102;1.790963;-0.199347;0.036317
2.198217;1.795016;-0.211123;0.034498
2.188330;1.801454;-0.231915;0.034396
2.181381;1.807320;-0.241685;0.042752
2.174859;1.808746;-0.259491;0.045343
2.171734;1.814671;-0.271951;0.044409
2.167778;1.808482;-0.316672;0.017061
2.166820;1.787572;-0.327459;0.015767
2.165104;1.763387;-0.335562;0.041523
2.164364;1.735200;-0.381546;0.032094
2.166873;1.703188;-0.419700;0.019963
2.168842;1.690798;-0.430507;0.020866
2.178809;1.659122;-0.471317;0.024269
2.183167;1.642504;-0.481625;0.027302
2.194552;1.614662;-0.470898;0.061431
2.200106;1.603601;-0.455980;0.087179
2.212378;1.586441;-0.443244;0.120334
2.226556;1.580826;-0.428966;0.151264
2.234833;1.581045;-0.416897;0.170301
2.243830;1.578543;-0.402667;0.190712
2.264234;1.572019;-0.364405;0.238314
2.318561;1.570967;-0.313195;0.299904
2.330477;1.555385;-0.300846;0.314142
2.343700;1.550291;-0.285236;0.330839
2.357747;1.547569;-0.272550;0.345943
2.397627;1.549031;-0.265514;0.355888
2.413742;1.554543;-0.268755;0.352979
2.428916;1.560397;-0.275909;0.345184
2.447837;1.564515;-0.284211;0.336336
2.519699;1.563323;-0.264478;0.352925
2.538839;1.564502;-0.251525;0.364313
2.576985;1.548844;-0.236485;0.376455
2.592202;1.542312;-0.222583;0.388962
2.623790;1.548683;-0.188552;0.418884
2.639830;1.545474;-0.178190;0.427454
2.669138;1.534436;-0.155098;0.446296
2.682772;1.528251;-0.144699;0.455126
2.712195;1.528408;-0.126427;0.470322
2.743003;1.536384;-0.123286;0.471418
2.771953;1.552094;-0.131364;0.459997
2.788862;1.558539;-0.138009;0.451586
2.826592;1.577243;-0.159492;0.426512
2.845509;1.584056;-0.171919;0.412174
2.884149;1.575512;-0.192706;0.388409
2.901171;1.573841;-0.198884;0.380300
2.962975;1.557611;-0.201207;0.374794
2.985121;1.544959;-0.191073;0.384191
3.007489;1.539173;-0.181332;0.393333
3.069926;1.496395;-0.185907;0.389496
3.102394;1.488465;-0.192924;0.381323
3.116854;1.495448;-0.199958;0.373492
3.145198;1.503401;-0.214305;0.359249
3.159673;1.507593;-0.222317;0.350779
3.194266;1.522526;-0.241519;0.329027
3.212513;1.531679;-0.249104;0.319210
3.276912;1.557582;-0.267167;0.295281
3.299919;1.564544;-0.274522;0.285883
3.346304;1.572445;-0.289807;0.268115
3.370488;1.566980;-0.299447;0.257926
3.419692;1.568903;-0.317123;0.240234
3.446837;1.576811;-0.320829;0.237240
3.496367;1.567235;-0.323324;0.236164
3.519495;1.559667;-0.323154;0.235918
3.564543;1.557263;-0.326283;0.230267
3.644243;1.550428;-0.329558;0.214972
3.662889;1.556241;-0.323277;0.218857
3.681467;1.556280;-0.315304;0.225353
3.700636;1.550566;-0.305779;0.233868
3.740378;1.541475;-0.282571;0.254114
3.781753;1.554681;-0.261343;0.269689
3.823052;1.560973;-0.249014;0.275218
3.867046;1.562685;-0.234696;0.280477
3.891974;1.569640;-0.223517;0.286702
3.946364;1.570076;-0.195414;0.308386
3.973902;1.549323;-0.185503;0.316430
4.022834;1.531689;-0.167229;0.331514
4.069405;1.539915;-0.124430;0.366276
4.069405;1.539915;-0.124430;0.366276
4.143010;1.480359;-0.059356;0.426089
4.189957;1.502346;-0.038358;0.441994
4.238493;1.509926;-0.014323;0.459655
4.263111;1.509628;-0.004497;0.467309
4.314727;1.520969;0.004898;0.471380
4.372648;1.515071;0.008998;0.471235
4.425931;1.501271;0.005987;0.466413
4.486674;1.515228;0.013803;0.466749
4.519342;1.509675;0.009269;0.461305
4.550928;1.493165;-0.001964;0.452158
4.603883;1.480266;-0.014242;0.440385
4.632152;1.490728;-0.003247;0.448495
4.709808;1.461413;0.040524;0.495767
4.732787;1.456055;0.045668;0.502312
4.801437;1.496508;0.059990;0.509421
4.827339;1.490434;0.068108;0.515477
4.849558;1.481820;0.078721;0.524205
4.872499;1.481803;0.090987;0.534005
4.941836;1.502946;0.113872;0.546211
4.968901;1.486547;0.115922;0.546009
4.995936;1.468021;0.120862;0.548385
5.080630;1.462990;0.132717;0.549443
5.110694;1.443987;0.127948;0.543335
5.167718;1.424454;0.130995;0.541081
5.251419;1.400682;0.192983;0.596720
5.303926;1.400632;0.219476;0.619600
5.328446;1.404134;0.229086;0.626451
5.380787;1.410398;0.235904;0.627596
5.406097;1.410763;0.239631;0.628812
5.458363;1.421648;0.246500;0.630755
5.515464;1.422741;0.252265;0.632399
5.543757;1.415124;0.249262;0.628317
5.600199;1.407538;0.232132;0.607638
5.687215;1.406230;0.179945;0.550235
5.737106;1.400019;0.147237;0.512993
5.758860;1.403729;0.147916;0.510573
5.799007;1.388074;0.167494;0.529646
5.839856;1.377217;0.162158;0.522831
5.858661;1.382897;0.150674;0.508125
5.892822;1.408281;0.122427;0.473434
5.924065;1.409181;0.105560;0.453778
5.940462;1.409871;0.098483;0.445074
5.990476;1.414561;0.080079;0.419287
6.008397;1.412611;0.074911;0.412055
6.046588;1.404561;0.052630;0.385481
6.064274;1.395998;0.032341;0.363140
6.105083;1.414544;0.016688;0.337092
6.135923;1.398102;0.040543;0.356291
6.149205;1.389304;0.052576;0.366112
6.177832;1.394656;0.063119;0.369866
6.200160;1.403804;0.065439;0.363896
6.214854;1.409877;0.061935;0.356510
6.242255;1.409873;0.062959;0.352433
6.274011;1.409582;0.076163;0.360488
6.318123;1.419587;0.079346;0.353405
6.334856;1.424312;0.068341;0.338556
6.353405;1.424532;0.048096;0.314808
6.384257;1.422561;-0.007080;0.250567
6.413454;1.423629;-0.026075;0.224313
6.451402;1.411554;-0.002982;0.238651
6.463289;1.406902;-0.003882;0.234722
6.473323;1.406023;-0.010406;0.224393
6.484611;1.403631;-0.019471;0.211828
6.518985;1.391885;-0.040050;0.176149
6.532870;1.390944;-0.044367;0.168106
6.555112;1.383813;-0.058896;0.146619
6.570077;1.379562;-0.068216;0.133656
6.598857;1.372611;-0.089950;0.103759
6.625105;1.375527;-0.125376;0.060281
6.646849;1.376422;-0.140869;0.037125
6.681471;1.375297;-0.119920;0.053832
6.684954;1.375537;-0.106955;0.064465
6.702784;1.375335;-0.098457;0.070904
6.737844;1.388622;-0.099892;0.058561
6.722738;1.391222;-0.104022;0.050554
6.720110;1.395976;-0.107246;0.039991
6.695122;1.410973;-0.103590;0.032818
6.647684;1.419966;-0.106623;0.016887
6.645583;1.423028;-0.111549;0.007375
6.668093;1.439455;-0.131627;-0.019121
6.658221;1.444785;-0.148142;-0.040063
6.627178;1.459481;-0.188521;-0.091832
6.630570;1.468043;-0.189898;-0.103341
6.621991;1.463730;-0.177895;-0.095342
6.592762;1.462599;-0.144258;-0.072874
6.573234;1.461255;-0.130111;-0.066901
6.563251;1.458801;-0.126724;-0.067591
6.539065;1.454483;-0.122460;-0.072315
6.504783;1.450533;-0.123607;-0.083398
6.485196;1.441324;-0.125181;-0.093367
6.471153;1.437530;-0.124642;-0.101387
6.468107;1.432805;-0.131764;-0.112554
6.459427;1.430653;-0.140988;-0.126051
6.420140;1.440968;-0.122320;-0.120670
6.402460;1.439648;-0.098372;-0.104239
6.388717;1.444471;-0.083665;-0.096817
6.379348;1.444938;-0.079819;-0.096916
6.364974;1.444818;-0.075070;-0.096839
6.327227;1.458124;-0.067995;-0.103500
6.312110;1.472023;-0.060089;-0.100325
6.299680;1.489307;-0.042044;-0.090843
6.291141;1.526491;-0.029936;-0.086966
6.289943;1.544412;-0.030989;-0.091932
6.284528;1.564555;-0.037767;-0.102765
6.263818;1.602924;-0.043463;-0.117594
6.233703;1.685819;-0.005989;-0.089361
6.213364;1.738617;0.013581;-0.077897
6.191713;1.766890;0.018537;-0.081004
6.174739;1.788556;0.022280;-0.082032
6.139492;1.839429;0.024250;-0.092262
6.103648;1.860067;0.035657;-0.089827
6.067340;1.886154;0.044180;-0.090581
6.046297;1.889829;0.044269;-0.094991
6.031386;1.885510;0.051075;-0.092500
5.984089;1.876808;0.066566;-0.090520
5.968067;1.874478;0.079650;-0.082323
5.951657;1.879507;0.102794;-0.064808
5.921661;1.864827;0.143575;-0.033296
5.878521;1.840398;0.202415;0.011954
5.850690;1.826260;0.234312;0.035984
5.834950;1.822292;0.245815;0.043133
5.825066;1.815786;0.252190;0.045779
5.803694;1.810260;0.255079;0.039685
5.788746;1.813793;0.257580;0.032676
5.783614;1.810402;0.250198;0.021283
5.772131;1.762790;0.228053;-0.010557
5.769373;1.724357;0.205781;-0.034749
5.756557;1.690245;0.192962;-0.057359
5.753145;1.693304;0.192792;-0.060745
5.750778;1.685748;0.184839;-0.071357
5.749379;1.671484;0.172391;-0.086386
5.734183;1.625022;0.167609;-0.103299
5.720623;1.613634;0.162013;-0.114882
5.712069;1.599357;0.157071;-0.123139
5.701296;1.583802;0.152448;-0.131501
5.689490;1.575414;0.147970;-0.139667
5.655832;1.572557;0.143621;-0.155101
5.633056;1.572210;0.136892;-0.169924
5.606700;1.555735;0.137098;-0.178053
5.592507;1.571643;0.155041;-0.164099
5.579769;1.585918;0.174106;-0.148980
5.550661;1.594831;0.179804;-0.154739
5.534978;1.605385;0.170163;-0.172746
5.527955;1.612322;0.172458;-0.174178
5.510432;1.597498;0.177642;-0.178907
5.504435;1.593102;0.177637;-0.182146
5.497922;1.595365;0.170287;-0.193177
5.490731;1.571675;0.134329;-0.235455
5.485762;1.558810;0.128454;-0.244834
5.466224;1.551877;0.064590;-0.321385
5.461543;1.542528;0.048638;-0.339884
5.452540;1.566215;0.049471;-0.341911
5.436491;1.620630;0.042250;-0.359103
5.432500;1.607316;0.031210;-0.372474
5.419454;1.604572;0.035738;-0.372844
5.403065;1.622641;0.042445;-0.370982
5.393310;1.633374;0.042753;-0.372969
5.375086;1.650085;0.045662;-0.374820
5.362575;1.655185;0.049912;-0.373213
5.349138;1.658954;0.055245;-0.370279
5.299918;1.651337;0.068735;-0.366692
5.277902;1.640455;0.066645;-0.373744
5.265998;1.641501;0.072728;-0.370310
5.254354;1.648816;0.083968;-0.361906
5.225217;1.675759;0.097868;-0.354427
5.220159;1.681890;0.085215;-0.368773
5.206078;1.684288;0.053767;-0.405898
5.200884;1.696243;0.050066;-0.411522
5.194299;1.704436;0.021495;-0.443782
5.195576;1.696461;-0.000729;-0.466969
5.196863;1.682055;-0.017347;-0.484801
5.200106;1.662373;-0.033757;-0.504025
5.202221;1.657795;-0.036364;-0.507663
5.206522;1.668291;-0.043466;-0.516971
5.216625;1.653156;-0.050018;-0.527533
5.221740;1.645930;-0.044863;-0.523681
5.227919;1.645362;-0.027072;-0.508997
5.236410;1.648612;-0.019444;-0.504113
