5.747674;-4.520340;-0.087468;0.490638;-0.014554;-0.022046;-0.870963
5.755050;-4.555161;-0.088764;0.483365;-0.012284;-0.023153;-0.875027
5.768089;-4.647406;-0.087904;0.469188;-0.016395;-0.022101;-0.882670
5.767406;-4.674428;-0.085070;0.466136;-0.016222;-0.013854;-0.884456
5.767274;-4.763111;-0.075794;0.436632;-0.016189;-0.009859;-0.899441
5.765787;-4.795120;-0.071853;0.429060;-0.010848;-0.015625;-0.903076
5.763626;-4.824579;-0.068329;0.423838;-0.005431;-0.018476;-0.905533
5.748230;-4.913785;-0.062706;0.410650;-0.014028;-0.012934;-0.911594
5.741075;-4.943998;-0.062035;0.407607;-0.021590;-0.015698;-0.912767
5.719843;-5.033122;-0.064578;0.404511;-0.021600;-0.015936;-0.914139
5.713035;-5.063726;-0.066187;0.400953;-0.020218;-0.011939;-0.915798
5.705983;-5.094935;-0.067576;0.395651;-0.020529;-0.010422;-0.918112
5.697361;-5.124231;-0.068346;0.389912;-0.022268;-0.012695;-0.920495
5.676044;-5.212069;-0.067250;0.385118;-0.032146;-0.021872;-0.922048
5.664601;-5.269713;-0.062218;0.392816;-0.018026;-0.001818;-0.919439
5.655128;-5.329079;-0.055722;0.385244;-0.030413;-0.000426;-0.922313
5.648866;-5.356802;-0.051565;0.383629;-0.033343;-0.007199;-0.922857
5.642372;-5.383787;-0.048820;0.383426;-0.033356;-0.010640;-0.922908
5.636597;-5.413599;-0.046386;0.382368;-0.032155;-0.008652;-0.923410
5.610710;-5.504749;-0.045236;0.375506;-0.035194;-0.007334;-0.926123
5.602428;-5.534165;-0.047277;0.372223;-0.038529;-0.010976;-0.927279
5.583666;-5.593998;-0.053875;0.365389;-0.039506;-0.011239;-0.929948
5.555310;-5.686467;-0.064402;0.346880;-0.050705;-0.017409;-0.936376
5.543988;-5.715911;-0.065611;0.341254;-0.053462;-0.023495;-0.938155
5.532295;-5.744960;-0.065606;0.334378;-0.053359;-0.024019;-0.940621
5.506232;-5.797429;-0.062492;0.325226;-0.046479;-0.011461;-0.944424
5.475113;-5.850971;-0.058628;0.303020;-0.052914;-0.005305;-0.951499
5.442020;-5.895990;-0.055219;0.277295;-0.050338;-0.021166;-0.959232
5.409081;-5.936121;-0.052100;0.265546;-0.039687;-0.025607;-0.962941
5.391267;-5.953849;-0.052222;0.260136;-0.041126;-0.019076;-0.964507
5.359882;-5.988455;-0.055271;0.250503;-0.046787;-0.013760;-0.966887
5.325429;-6.020811;-0.061317;0.241367;-0.048767;-0.020938;-0.968982
5.304467;-6.035378;-0.064748;0.236842;-0.043541;-0.021180;-0.970341
5.284503;-6.050955;-0.069289;0.232582;-0.038947;-0.019247;-0.971606
5.239410;-6.080822;-0.077547;0.225425;-0.040427;-0.017181;-0.973270
5.196935;-6.108033;-0.082304;0.223218;-0.036241;-0.015853;-0.973966
5.150874;-6.132482;-0.081385;0.222369;-0.033236;-0.013116;-0.974308
5.108192;-6.154072;-0.077740;0.227631;-0.027189;-0.008431;-0.973331
5.064134;-6.176035;-0.077675;0.230142;-0.030210;0.003344;-0.972682
5.044261;-6.187673;-0.077208;0.233850;-0.029338;0.001413;-0.971829
5.023004;-6.197215;-0.077058;0.239022;-0.024831;-0.000345;-0.970697
5.003400;-6.205210;-0.077921;0.242391;-0.019164;0.002467;-0.969986
4.918451;-6.236792;-0.083459;0.246759;-0.006215;0.013772;-0.968959
4.898226;-6.242186;-0.085448;0.251997;0.000691;0.018794;-0.967545
4.876239;-6.249343;-0.087088;0.256927;0.006331;0.026555;-0.966045
4.854397;-6.255564;-0.089807;0.261584;0.009509;0.032284;-0.964594
4.786286;-6.275602;-0.097788;0.264620;0.010916;0.028953;-0.963856
4.739786;-6.286759;-0.102402;0.264928;0.014732;0.023303;-0.963874
4.717252;-6.291562;-0.103811;0.263985;0.019546;0.023502;-0.964042
4.673018;-6.298128;-0.101105;0.262115;0.036640;0.023530;-0.964054
4.652939;-6.300526;-0.097609;0.262949;0.048386;0.025054;-0.963270
4.629922;-6.304557;-0.093194;0.264542;0.059544;0.029423;-0.962084
4.583950;-6.311539;-0.082434;0.272236;0.057341;0.032788;-0.959961
4.540456;-6.317229;-0.066251;0.282725;0.056802;0.026433;-0.957153
4.519384;-6.319630;-0.055667;0.288365;0.058991;0.024774;-0.955381
4.478292;-6.323492;-0.031313;0.300108;0.055118;0.029172;-0.951865
4.415308;-6.327004;0.007392;0.320267;0.049953;0.023536;-0.945717
4.393006;-6.326157;0.020336;0.325107;0.046076;0.017551;-0.944391
4.371154;-6.325491;0.032601;0.330483;0.041957;0.012100;-0.942801
4.348499;-6.324772;0.044094;0.337278;0.039930;0.009039;-0.940515
4.303647;-6.321490;0.068462;0.355285;0.028978;0.004865;-0.934296
4.236725;-6.308947;0.108021;0.381923;0.020084;-0.001691;-0.923974
4.192284;-6.293430;0.138667;0.392561;0.024442;0.002771;-0.919397
4.170187;-6.286132;0.154655;0.401838;0.022950;0.004186;-0.915414
4.147795;-6.278830;0.171167;0.411705;0.021434;0.006936;-0.911039
4.102149;-6.266817;0.203911;0.419495;0.001136;0.006724;-0.907732
4.080137;-6.261619;0.220350;0.421172;-0.009489;0.004535;-0.906920
4.059060;-6.255955;0.236777;0.424473;-0.016856;0.002049;-0.905281
4.018383;-6.244483;0.267197;0.436914;-0.022067;-0.003645;-0.899225
3.976685;-6.235146;0.292534;0.455094;-0.023583;-0.010965;-0.890063
3.934236;-6.227160;0.313353;0.465726;-0.027365;-0.018410;-0.884314
3.913716;-6.222754;0.323111;0.467617;-0.025289;-0.020906;-0.883322
3.871601;-6.216809;0.338610;0.473725;-0.025996;-0.027228;-0.879868
3.849720;-6.213069;0.344763;0.480819;-0.027248;-0.032548;-0.875792
3.781682;-6.199991;0.358079;0.498875;-0.024700;-0.040044;-0.865396
3.759105;-6.195156;0.361617;0.503601;-0.024747;-0.037423;-0.862771
3.737629;-6.191135;0.364303;0.511631;-0.024838;-0.032027;-0.858249
3.716069;-6.185293;0.366080;0.522725;-0.021070;-0.026722;-0.851822
3.671426;-6.175721;0.370024;0.538370;0.006395;-0.014589;-0.842558
3.623840;-6.167976;0.376980;0.541847;-0.006528;-0.042250;-0.839389
3.578809;-6.154078;0.385907;0.554727;-0.019117;-0.043686;-0.830664
3.556832;-6.146177;0.391629;0.561076;-0.017914;-0.033689;-0.826884
3.535406;-6.136291;0.399401;0.563174;-0.017780;-0.027792;-0.825679
3.493870;-6.115679;0.415680;0.562038;-0.026076;-0.035218;-0.825950
3.473323;-6.104728;0.424413;0.563651;-0.029450;-0.040624;-0.824488
3.452986;-6.091732;0.432621;0.567165;-0.031285;-0.044242;-0.821820
3.412045;-6.062285;0.448343;0.572491;-0.030436;-0.048924;-0.817884
3.371172;-6.030560;0.463633;0.570189;-0.033745;-0.054356;-0.819019
3.330709;-5.992850;0.479688;0.573487;-0.034806;-0.048542;-0.817034
3.311675;-5.973149;0.488524;0.578221;-0.035724;-0.039836;-0.814123
3.273570;-5.931728;0.505186;0.585675;-0.054039;-0.021803;-0.808449
3.255075;-5.910691;0.510692;0.590498;-0.070826;-0.010982;-0.803850
3.236366;-5.888634;0.513979;0.596036;-0.079599;0.005703;-0.798982
3.201170;-5.845711;0.519412;0.599626;-0.084612;0.048789;-0.794298
3.184459;-5.827307;0.521475;0.599689;-0.093373;0.059029;-0.792572
3.150738;-5.790443;0.520042;0.599564;-0.113498;0.067956;-0.789318
3.115870;-5.750678;0.510885;0.598910;-0.112167;0.086285;-0.788213
3.081271;-5.712663;0.498912;0.594833;-0.109903;0.104686;-0.789390
3.062676;-5.693517;0.491560;0.593316;-0.110712;0.109695;-0.789738
3.027411;-5.654204;0.475330;0.594388;-0.106862;0.119709;-0.788006
3.009494;-5.635201;0.467527;0.596335;-0.101115;0.128390;-0.785924
2.990739;-5.616868;0.459415;0.601052;-0.095171;0.134286;-0.782078
2.954533;-5.577716;0.445263;0.615995;-0.083319;0.123787;-0.773488
2.917984;-5.534129;0.435669;0.623026;-0.073153;0.100634;-0.772244
2.882947;-5.484383;0.424401;0.629351;-0.065895;0.091275;-0.768924
2.867383;-5.457306;0.416537;0.634969;-0.056531;0.094853;-0.764605
2.853300;-5.431073;0.409303;0.637673;-0.034075;0.107307;-0.762035
2.839071;-5.407739;0.401945;0.638921;-0.017184;0.110580;-0.761090
2.804549;-5.338837;0.383112;0.645446;0.004536;0.071917;-0.760399
2.787970;-5.292773;0.370737;0.647870;0.026607;0.040690;-0.760198
2.781327;-5.267759;0.364135;0.646486;0.038885;0.028721;-0.761393
2.775444;-5.241582;0.358148;0.645500;0.049405;0.018389;-0.761939
2.770605;-5.215151;0.351618;0.646346;0.059074;0.006809;-0.760724
2.764176;-5.159471;0.339017;0.651833;0.079086;-0.010962;-0.754148
2.760288;-5.102280;0.327922;0.653063;0.105368;-0.052267;-0.748114
2.756951;-5.041867;0.317444;0.642452;0.131609;-0.094877;-0.748954
2.753239;-4.974296;0.305979;0.628071;0.156609;-0.113737;-0.753701
2.752179;-4.940796;0.300870;0.620260;0.175812;-0.099484;-0.757939
2.751183;-4.910512;0.294847;0.613962;0.191532;-0.084878;-0.761027
2.743733;-4.829091;0.273497;0.609237;0.208633;-0.091859;-0.759516
2.740152;-4.801735;0.264276;0.606001;0.215857;-0.085533;-0.760824
2.735873;-4.776172;0.254583;0.599302;0.224638;-0.072282;-0.764951
2.718842;-4.696550;0.220305;0.582555;0.243448;-0.018716;-0.775250
2.705753;-4.640462;0.194284;0.574795;0.252907;0.022002;-0.777924
2.697610;-4.614170;0.181259;0.570829;0.257547;0.041679;-0.778516
2.679664;-4.560898;0.155299;0.565646;0.267060;0.075338;-0.776562
2.669322;-4.535474;0.142375;0.564409;0.269023;0.087324;-0.775528
2.658641;-4.510141;0.130055;0.564290;0.267067;0.097028;-0.775137
2.615253;-4.407068;0.090617;0.570810;0.234877;0.136317;-0.774872
2.605256;-4.378994;0.083864;0.577058;0.215408;0.138388;-0.775534
2.596483;-4.351923;0.077846;0.582619;0.199382;0.144958;-0.774461
2.570036;-4.268316;0.066255;0.584236;0.162339;0.165987;-0.777665
2.563661;-4.249634;0.062872;0.587098;0.136362;0.154672;-0.782815
2.558303;-4.229611;0.060115;0.591684;0.119336;0.143907;-0.784194
2.545851;-4.169719;0.054360;0.599776;0.081613;0.117392;-0.787291
2.537302;-4.130032;0.050367;0.601592;0.042953;0.111603;-0.789802
2.534085;-4.109895;0.048757;0.607054;0.017067;0.098846;-0.788305
2.530292;-4.064189;0.048796;0.617924;-0.026493;0.068758;-0.782777
2.529742;-4.042853;0.049702;0.619586;-0.040087;0.059620;-0.781634
2.529566;-4.021757;0.050975;0.619492;-0.054718;0.051134;-0.781422
2.534310;-3.952668;0.063016;0.624804;-0.092890;0.024860;-0.774838
2.543387;-3.903863;0.081213;0.630327;-0.127654;-0.004515;-0.765749
2.557423;-3.852380;0.104380;0.628591;-0.163338;-0.031788;-0.759726
2.565978;-3.826287;0.115904;0.627977;-0.180285;-0.042923;-0.755844
2.585964;-3.776467;0.136336;0.633534;-0.200911;-0.066452;-0.744214
2.596576;-3.752506;0.144730;0.637259;-0.202985;-0.076504;-0.739490
2.617306;-3.707856;0.159880;0.640792;-0.198940;-0.087818;-0.736272
2.648678;-3.645723;0.181325;0.638053;-0.182355;-0.106238;-0.740505
2.659222;-3.625750;0.188179;0.636657;-0.177768;-0.111926;-0.741983
2.680824;-3.587756;0.201384;0.630277;-0.171881;-0.118870;-0.747715
2.691862;-3.570029;0.207512;0.627976;-0.166694;-0.119280;-0.750754
2.715568;-3.534545;0.217024;0.626143;-0.154594;-0.121778;-0.754464
2.740046;-3.495646;0.225954;0.622602;-0.137084;-0.120910;-0.760891
2.751648;-3.476625;0.229310;0.619521;-0.126009;-0.121179;-0.765265
2.762995;-3.457900;0.233242;0.616633;-0.117310;-0.122183;-0.768813
2.798060;-3.399780;0.241469;0.607729;-0.090672;-0.116769;-0.780262
2.822847;-3.363268;0.247576;0.602752;-0.065978;-0.119039;-0.786236
2.847179;-3.328558;0.253248;0.601294;-0.052320;-0.123016;-0.787766
2.859214;-3.311554;0.255709;0.602067;-0.048157;-0.122271;-0.787557
2.882476;-3.277845;0.259715;0.601133;-0.035400;-0.114324;-0.790137
2.903777;-3.245203;0.265667;0.593877;-0.024701;-0.118277;-0.795431
2.914089;-3.229873;0.268443;0.589579;-0.022170;-0.125646;-0.797570
2.944824;-3.180958;0.274406;0.581979;-0.007063;-0.135021;-0.801885
2.954920;-3.163034;0.276584;0.580428;-0.000586;-0.131587;-0.803610
2.985446;-3.103907;0.284920;0.570905;0.004090;-0.133960;-0.810004
2.997072;-3.083354;0.287630;0.566455;0.008998;-0.135440;-0.812837
3.009453;-3.063336;0.290262;0.562265;0.014306;-0.137051;-0.815396
3.036257;-3.020356;0.292767;0.558307;0.023533;-0.143514;-0.816789
3.063294;-2.980772;0.291073;0.557010;0.058344;-0.135712;-0.817263
3.089429;-2.942510;0.291269;0.550424;0.082911;-0.138450;-0.819140
3.114264;-2.907861;0.290058;0.548613;0.085217;-0.135434;-0.820622
3.140004;-2.871960;0.287052;0.551786;0.095406;-0.116589;-0.820267
3.152997;-2.854434;0.285146;0.550826;0.100356;-0.108524;-0.821427
3.181182;-2.821529;0.279193;0.544779;0.106753;-0.101904;-0.825491
3.212587;-2.789438;0.270451;0.542695;0.121718;-0.092367;-0.825915
3.229014;-2.774400;0.265939;0.541724;0.128966;-0.085286;-0.826214
3.263776;-2.745263;0.255790;0.540194;0.137166;-0.072840;-0.827085
3.318513;-2.703125;0.235511;0.539971;0.156963;-0.052613;-0.825243
3.337276;-2.688741;0.227599;0.538279;0.160844;-0.047939;-0.825885
3.356077;-2.673900;0.219796;0.535856;0.165890;-0.040078;-0.826881
3.393118;-2.642289;0.205599;0.534321;0.176457;-0.019236;-0.826434
3.428159;-2.606685;0.192581;0.537716;0.170294;-0.005649;-0.825730
3.476280;-2.551876;0.176395;0.532497;0.195674;0.050237;-0.821970
3.490365;-2.534260;0.172250;0.530474;0.194880;0.062669;-0.822613
3.503934;-2.517330;0.168704;0.529739;0.191149;0.072357;-0.823167
3.528942;-2.482801;0.161594;0.532015;0.175947;0.090434;-0.823301
3.541399;-2.464316;0.157664;0.533694;0.170422;0.102144;-0.822006
3.567022;-2.425443;0.149478;0.534467;0.162419;0.129084;-0.819330
3.590750;-2.385093;0.140767;0.534513;0.152458;0.152468;-0.817194
3.614369;-2.341085;0.134179;0.535815;0.139997;0.171343;-0.814828
3.637524;-2.294593;0.130860;0.538755;0.123681;0.184365;-0.812684
3.648882;-2.270073;0.129229;0.541081;0.109729;0.189554;-0.811948
3.671395;-2.218721;0.128778;0.545237;0.096783;0.211296;-0.805422
3.693504;-2.169342;0.129167;0.547537;0.087126;0.230915;-0.799557
3.702978;-2.146554;0.127991;0.545984;0.076684;0.240807;-0.798769
3.720970;-2.100055;0.126424;0.541525;0.059997;0.264547;-0.795717
3.753745;-2.026215;0.122159;0.531108;0.027991;0.303098;-0.790742
3.764190;-2.005045;0.117153;0.531269;0.019304;0.316704;-0.785544
3.787739;-1.969951;0.109795;0.537397;0.003070;0.336212;-0.773406
3.800379;-1.950317;0.104956;0.539093;-0.003726;0.344865;-0.768396
3.843599;-1.897291;0.089503;0.543593;-0.019124;0.366546;-0.754841
3.876605;-1.866852;0.077074;0.548817;-0.017203;0.376328;-0.746244
3.914479;-1.835880;0.064707;0.557538;-0.017051;0.374070;-0.740900
3.935670;-1.820498;0.058929;0.561231;-0.006936;0.373881;-0.738367
3.957562;-1.806905;0.053982;0.562786;0.010409;0.373438;-0.737366
4.026542;-1.766732;0.035793;0.576704;0.023497;0.332025;-0.746070
4.074291;-1.743126;0.024842;0.590353;0.047557;0.317224;-0.740669
4.097953;-1.732010;0.020694;0.594598;0.062599;0.314109;-0.737475
4.140679;-1.704522;0.013067;0.601011;0.071861;0.302106;-0.736447
4.161753;-1.692484;0.009927;0.605657;0.071555;0.298493;-0.734140
4.218436;-1.659559;0.006385;0.617726;0.084757;0.304150;-0.720225
4.234548;-1.646386;0.006996;0.620428;0.088437;0.305760;-0.716770
4.251482;-1.633101;0.007981;0.624272;0.091253;0.302231;-0.714573
4.303266;-1.600794;0.017588;0.641733;0.099024;0.266881;-0.712143
4.322024;-1.589900;0.021691;0.648608;0.102083;0.253173;-0.710486
4.365809;-1.545533;0.037603;0.661712;0.122620;0.212860;-0.708373
4.394031;-1.517863;0.048232;0.664463;0.139152;0.188455;-0.709655
4.405443;-1.510043;0.057131;0.667328;0.139298;0.169141;-0.711801
4.429209;-1.489036;0.070509;0.673131;0.143267;0.130963;-0.713595
4.440901;-1.479154;0.077778;0.674008;0.151588;0.116233;-0.713600
4.458114;-1.459798;0.092603;0.673399;0.163666;0.082360;-0.716215
4.469363;-1.439783;0.104901;0.672172;0.173442;0.053142;-0.717829
4.473895;-1.421640;0.114239;0.668378;0.180865;0.030830;-0.720839
4.473743;-1.413191;0.117509;0.665950;0.184659;0.020625;-0.722487
4.472152;-1.405164;0.120087;0.663116;0.189872;0.012290;-0.723930
4.458035;-1.383304;0.124138;0.653831;0.204837;-0.010145;-0.728316
4.440618;-1.370865;0.122897;0.650346;0.211120;-0.018466;-0.729477
4.442655;-1.355693;0.119877;0.648679;0.219244;-0.017917;-0.728579
4.437266;-1.345973;0.117103;0.646835;0.231282;-0.015456;-0.726549
4.415123;-1.319181;0.106259;0.635491;0.254087;-0.033811;-0.728319
4.391510;-1.301845;0.098942;0.627499;0.260477;-0.042245;-0.732538
4.376895;-1.293872;0.094558;0.621875;0.266791;-0.038025;-0.735288
4.360006;-1.287017;0.091288;0.615649;0.271488;-0.029609;-0.739185
4.325240;-1.273813;0.087427;0.605656;0.273040;-0.016256;-0.747239
4.309490;-1.265665;0.083776;0.603570;0.267775;-0.018518;-0.750771
4.243953;-1.228716;0.070154;0.593766;0.260453;-0.010683;-0.761244
4.207944;-1.209084;0.064882;0.587500;0.248809;-0.000950;-0.770024
4.189764;-1.197618;0.060636;0.587915;0.241611;0.002986;-0.771992
4.170437;-1.187088;0.058986;0.589138;0.234904;0.009329;-0.773078
4.150547;-1.175797;0.056675;0.589391;0.230593;0.018864;-0.774009
4.068091;-1.127124;0.045925;0.582270;0.203560;0.040742;-0.786044
4.046389;-1.114263;0.045864;0.581215;0.202164;0.045048;-0.786949
4.006937;-1.083376;0.040902;0.580607;0.189299;0.064011;-0.789281
3.987932;-1.067133;0.039517;0.582923;0.176793;0.075286;-0.789479
3.968855;-1.049904;0.037545;0.586970;0.168713;0.088678;-0.786853
3.891081;-0.987606;0.032146;0.584614;0.145029;0.144653;-0.785028
3.870481;-0.974322;0.030841;0.584259;0.131534;0.149098;-0.786835
3.849908;-0.961475;0.029760;0.585278;0.119189;0.157215;-0.786465
3.808798;-0.936671;0.029298;0.583786;0.099367;0.186556;-0.783912
3.768054;-0.916909;0.030498;0.574791;0.078176;0.223277;-0.783359
3.729045;-0.909978;0.031836;0.572780;0.042825;0.249126;-0.779760
3.711810;-0.917900;0.031886;0.574185;0.026831;0.257985;-0.776554
3.681663;-0.945457;0.028063;0.572387;-0.001332;0.274230;-0.772767
3.700214;-0.980965;0.036195;0.567366;-0.011419;0.288083;-0.771345
3.676496;-0.995728;0.086009;0.562536;-0.017344;0.301698;-0.769565
3.598402;-1.087323;0.127241;0.540682;-0.044053;0.338598;-0.768813
3.560298;-1.138762;0.138239;0.541807;-0.067553;0.347160;-0.762471
3.550804;-1.160522;0.142378;0.544942;-0.069102;0.354597;-0.756653
3.536993;-1.188264;0.143258;0.550420;-0.068307;0.358474;-0.750912
3.512244;-1.261201;0.148000;0.559425;-0.091654;0.344393;-0.748356
3.504499;-1.285917;0.149048;0.564138;-0.099561;0.341396;-0.745174
3.493413;-1.303562;0.149659;0.571723;-0.099217;0.341316;-0.739455
3.481802;-1.320766;0.149554;0.580851;-0.095998;0.341558;-0.732622
3.454402;-1.390451;0.150134;0.602369;-0.106135;0.352319;-0.708349
3.449694;-1.404204;0.148452;0.605439;-0.112525;0.356442;-0.702660
3.445292;-1.420093;0.146331;0.607888;-0.117646;0.361025;-0.697346
3.444500;-1.463960;0.137671;0.626432;-0.124515;0.359846;-0.680139
3.445367;-1.479359;0.135013;0.634535;-0.123322;0.354668;-0.675550
3.448075;-1.491404;0.132211;0.642880;-0.118240;0.351474;-0.670216
3.451487;-1.535052;0.126733;0.668931;-0.104519;0.339978;-0.652704
3.450143;-1.572653;0.128003;0.686620;-0.120000;0.327446;-0.637912
3.450031;-1.586481;0.129302;0.693076;-0.119566;0.329920;-0.629684
3.445244;-1.621524;0.130113;0.707735;-0.103225;0.327251;-0.617546
3.445500;-1.662512;0.132149;0.716882;-0.112748;0.298508;-0.619889
3.449514;-1.678262;0.133324;0.724208;-0.122270;0.280218;-0.618103
3.444473;-1.733511;0.133742;0.745026;-0.107622;0.270442;-0.600180
3.444928;-1.750000;0.134483;0.747923;-0.098345;0.268448;-0.599062
3.445642;-1.772458;0.135309;0.751924;-0.096073;0.256774;-0.599540
3.442765;-1.817272;0.135195;0.764690;-0.099255;0.221397;-0.596976
3.440195;-1.841265;0.133654;0.771203;-0.099271;0.210149;-0.592645
3.438512;-1.905190;0.124038;0.783597;-0.086398;0.208879;-0.578688
3.447632;-1.972797;0.116865;0.792951;-0.069490;0.196262;-0.572609
3.451272;-1.997034;0.115780;0.793225;-0.063593;0.190786;-0.574762
3.459384;-2.019944;0.115325;0.792916;-0.061518;0.183943;-0.577637
3.473259;-2.059147;0.116719;0.796421;-0.065963;0.166478;-0.577623
3.479617;-2.080497;0.117393;0.798717;-0.057648;0.168123;-0.574859
3.493948;-2.122674;0.122314;0.796262;-0.039498;0.167004;-0.580101
3.526653;-2.187383;0.140596;0.803503;-0.032071;0.085271;-0.588289
3.533455;-2.198469;0.145704;0.805117;-0.019765;0.078969;-0.587502
3.539671;-2.210457;0.150613;0.803820;-0.005377;0.077598;-0.589765
3.545033;-2.222795;0.157156;0.801267;0.005034;0.071140;-0.594042
3.567540;-2.281188;0.186179;0.794684;0.041653;-0.008872;-0.605528
3.572587;-2.295142;0.193122;0.792224;0.057274;-0.024638;-0.607037
3.575974;-2.309144;0.200534;0.788332;0.072873;-0.039238;-0.609658
3.577989;-2.338279;0.215591;0.777295;0.095418;-0.066875;-0.618253
3.574714;-2.368497;0.229178;0.767786;0.109588;-0.085094;-0.625503
3.572036;-2.384324;0.235402;0.764786;0.114185;-0.094009;-0.627078
3.557251;-2.431451;0.250612;0.759773;0.124331;-0.118762;-0.627042
3.549651;-2.446193;0.252987;0.757991;0.124334;-0.126618;-0.627661
3.534554;-2.472781;0.256510;0.754081;0.133341;-0.120473;-0.631719
3.525142;-2.485898;0.256629;0.752503;0.139072;-0.117368;-0.632948
3.506084;-2.512923;0.257102;0.747969;0.146264;-0.119154;-0.636358
3.476334;-2.550878;0.254668;0.738104;0.165380;-0.140010;-0.638944
3.463604;-2.563502;0.252716;0.732836;0.173770;-0.142154;-0.642299
3.449516;-2.576174;0.250283;0.726822;0.181710;-0.135460;-0.648353
3.408916;-2.617528;0.245033;0.716004;0.193778;-0.120629;-0.659725
3.395587;-2.632518;0.242742;0.714107;0.198070;-0.124708;-0.659748
3.381289;-2.648251;0.239333;0.710215;0.202134;-0.129028;-0.661882
3.338940;-2.696471;0.228036;0.693950;0.216199;-0.125823;-0.675174
3.323331;-2.712533;0.223228;0.690295;0.219200;-0.122840;-0.678494
3.276587;-2.761964;0.208492;0.681112;0.221226;-0.114097;-0.688569
3.259624;-2.780056;0.203316;0.677540;0.220558;-0.109997;-0.692961
3.243495;-2.796824;0.199448;0.673551;0.219390;-0.103529;-0.698197
3.213179;-2.830732;0.195021;0.667497;0.213970;-0.087895;-0.707771
3.198585;-2.848123;0.193848;0.666779;0.207535;-0.086234;-0.710562
3.156059;-2.893801;0.195158;0.665531;0.209367;-0.065724;-0.713382
3.127271;-2.925858;0.197817;0.655031;0.205852;-0.070449;-0.723599
3.096161;-2.952343;0.202028;0.649258;0.195204;-0.082152;-0.730487
3.080035;-2.963469;0.204285;0.647199;0.189072;-0.078249;-0.734345
3.063773;-2.973248;0.206637;0.644581;0.184903;-0.068018;-0.738715
3.031541;-2.994002;0.211098;0.638701;0.173175;-0.045050;-0.748359
2.998670;-3.018259;0.213708;0.638113;0.144259;-0.038244;-0.755340
2.982054;-3.030593;0.213303;0.639292;0.129281;-0.035257;-0.757199
2.965513;-3.042502;0.212055;0.639358;0.117227;-0.029157;-0.759361
2.895938;-3.092441;0.203274;0.629379;0.086164;0.015570;-0.772150
2.877488;-3.105278;0.201626;0.624439;0.087358;0.022902;-0.775835
2.858840;-3.119952;0.200519;0.618371;0.087085;0.026663;-0.780591
2.801392;-3.157711;0.195629;0.604308;0.068904;0.047206;-0.792360
2.764910;-3.178215;0.192492;0.604946;0.047372;0.077321;-0.791087
2.730285;-3.196877;0.190696;0.607404;0.020904;0.116746;-0.785490
2.712568;-3.207401;0.189593;0.607863;0.008027;0.137277;-0.782044
2.696867;-3.215685;0.190206;0.605085;-0.004140;0.156794;-0.780558
2.664561;-3.237926;0.191944;0.598938;-0.047735;0.180268;-0.778780
2.649840;-3.247488;0.193100;0.598729;-0.068614;0.192933;-0.774333
2.624741;-3.266446;0.196734;0.599176;-0.095147;0.233054;-0.760014
2.596593;-3.303623;0.206007;0.590103;-0.133303;0.285449;-0.743322
2.584270;-3.332382;0.211229;0.587864;-0.160737;0.304248;-0.732129
2.577271;-3.363732;0.214304;0.586560;-0.177123;0.328644;-0.718727
2.579524;-3.393874;0.213105;0.583432;-0.186978;0.351122;-0.708068
2.582304;-3.411517;0.213064;0.581731;-0.193394;0.355958;-0.705324
2.594660;-3.443476;0.210421;0.582918;-0.197058;0.355675;-0.703470
2.603516;-3.459200;0.209503;0.583676;-0.194707;0.355696;-0.703486
2.634679;-3.508065;0.208737;0.582762;-0.192292;0.355062;-0.705226
2.660998;-3.537771;0.209355;0.588391;-0.185756;0.349554;-0.705055
2.675917;-3.551755;0.209922;0.591812;-0.180094;0.347046;-0.704900
2.704550;-3.583700;0.212030;0.596017;-0.165873;0.342020;-0.707300
2.721663;-3.596884;0.214482;0.597458;-0.162799;0.334914;-0.710193
2.738708;-3.609348;0.215759;0.598854;-0.163795;0.327920;-0.712049
2.800016;-3.660722;0.214534;0.619141;-0.139698;0.333296;-0.697182
2.817405;-3.669802;0.213625;0.623540;-0.132504;0.334261;-0.694198
2.834223;-3.680627;0.211998;0.626251;-0.129115;0.331702;-0.693623
2.877442;-3.723510;0.202883;0.637162;-0.118881;0.320380;-0.690832
2.908424;-3.748024;0.194684;0.647810;-0.104157;0.316755;-0.684952
2.924743;-3.760479;0.189935;0.652701;-0.096516;0.314624;-0.682406
2.940359;-3.774561;0.185536;0.657666;-0.088104;0.311424;-0.680242
2.973664;-3.802609;0.176325;0.669132;-0.070653;0.296293;-0.677850
2.991449;-3.815638;0.171395;0.675658;-0.061108;0.286552;-0.676491
3.008537;-3.829631;0.166470;0.681875;-0.046180;0.279876;-0.674228
3.039705;-3.858674;0.158327;0.693222;-0.020112;0.262717;-0.670834
3.078125;-3.903897;0.150525;0.700894;0.002488;0.257972;-0.664975
3.091447;-3.918186;0.149122;0.700859;0.013685;0.264966;-0.662120
3.137289;-3.960152;0.147350;0.709292;0.005120;0.240000;-0.662781
3.172054;-3.976552;0.146701;0.720154;0.016731;0.230621;-0.654150
3.187045;-3.987404;0.146018;0.719540;0.027623;0.233061;-0.653592
3.220121;-4.009260;0.143377;0.717032;0.031017;0.225345;-0.658880
3.252607;-4.036351;0.137704;0.723018;0.031125;0.212222;-0.656687
3.288216;-4.058699;0.130427;0.724793;0.036878;0.204313;-0.656940
